WeekStart,Region,Commodity,Price,PredictedPrice
2024-01-01,Ampara,Asiatic Pennywort,116.48,198.34927
2024-01-08,Ampara,Asiatic Pennywort,143.67,253.7445
2024-01-15,Ampara,Asiatic Pennywort,217.52,179.4435
2024-01-22,Ampara,Asiatic Pennywort,128.79,239.7299
2024-01-29,Ampara,Asiatic Pennywort,235.2,253.69304
2024-02-05,Ampara,Asiatic Pennywort,158.07,226.83195
2024-02-12,Ampara,Asiatic Pennywort,120.6,294.6976
2024-02-19,Ampara,Asiatic Pennywort,283.99,285.28836
2024-02-26,Ampara,Asiatic Pennywort,458.86,313.1272
2024-03-04,Ampara,Asiatic Pennywort,305.75,318.60938
2024-03-11,Ampara,Asiatic Pennywort,161.77,218.04774
2024-03-18,Ampara,Asiatic Pennywort,483.24,301.51636
2024-03-25,Ampara,Asiatic Pennywort,211.34,284.30844
2024-04-01,Ampara,Asiatic Pennywort,334.02,248.51616
2024-04-08,Ampara,Asiatic Pennywort,457.24,298.13058
2024-04-15,Ampara,Asiatic Pennywort,158.85,267.7361
2024-04-22,Ampara,Asiatic Pennywort,118.4,247.1707
2024-04-29,Ampara,Asiatic Pennywort,63.01,225.3109
2024-05-06,Ampara,Asiatic Pennywort,313.11,337.22403
2024-05-13,Ampara,Asiatic Pennywort,374.39,278.0516
2024-05-20,Ampara,Asiatic Pennywort,426.16,299.8224
2024-05-27,Ampara,Asiatic Pennywort,151.13,259.25775
2024-06-03,Ampara,Asiatic Pennywort,223.05,302.78882
2024-06-10,Ampara,Asiatic Pennywort,116.48,189.13997
2024-06-17,Ampara,Asiatic Pennywort,143.67,251.20442
2024-06-24,Ampara,Asiatic Pennywort,217.52,180.82118
2024-07-01,Ampara,Asiatic Pennywort,128.79,245.43298
2024-07-08,Ampara,Asiatic Pennywort,235.2,255.93478
2024-07-15,Ampara,Asiatic Pennywort,158.07,222.06999
2024-07-22,Ampara,Asiatic Pennywort,120.6,290.95377
2024-07-29,Ampara,Asiatic Pennywort,283.99,290.57303
2024-08-05,Ampara,Asiatic Pennywort,458.86,311.29633
2024-08-12,Ampara,Asiatic Pennywort,305.75,316.8618
2024-08-19,Ampara,Asiatic Pennywort,161.77,217.62498
2024-08-26,Ampara,Asiatic Pennywort,483.24,303.39877
2024-09-02,Ampara,Asiatic Pennywort,211.34,281.13535
2024-09-09,Ampara,Asiatic Pennywort,334.02,249.309
2024-09-16,Ampara,Asiatic Pennywort,457.24,297.70633
2024-09-23,Ampara,Asiatic Pennywort,158.85,269.33652
2024-09-30,Ampara,Asiatic Pennywort,118.4,249.89775
2024-10-07,Ampara,Asiatic Pennywort,63.01,222.37996
2024-10-14,Ampara,Asiatic Pennywort,313.11,334.80246
2024-10-21,Ampara,Asiatic Pennywort,374.39,276.32034
2024-10-28,Ampara,Asiatic Pennywort,426.16,301.29208
2024-11-04,Ampara,Asiatic Pennywort,151.13,259.76712
2024-11-11,Ampara,Asiatic Pennywort,223.05,304.14127
2024-11-18,Ampara,Asiatic Pennywort,116.48,187.83748
2024-11-25,Ampara,Asiatic Pennywort,143.67,251.57346
2024-12-02,Ampara,Asiatic Pennywort,217.52,176.55077
2024-12-09,Ampara,Asiatic Pennywort,128.79,244.19919
2024-12-16,Ampara,Asiatic Pennywort,235.2,251.13803
2024-12-23,Ampara,Asiatic Pennywort,158.07,218.26022
2024-01-01,Ampara,Beetroot,147.5,150.6977
2024-01-08,Ampara,Beetroot,162.32,168.07454
2024-01-15,Ampara,Beetroot,66.99,131.54314
2024-01-22,Ampara,Beetroot,306.13,286.00464
2024-01-29,Ampara,Beetroot,176.6,216.02022
2024-02-05,Ampara,Beetroot,335.91,311.1263
2024-02-12,Ampara,Beetroot,377.25,348.5582
2024-02-19,Ampara,Beetroot,473.02,447.08197
2024-02-26,Ampara,Beetroot,142.62,191.34293
2024-03-04,Ampara,Beetroot,499.52,459.5069
2024-03-11,Ampara,Beetroot,88.24,114.37287
2024-03-18,Ampara,Beetroot,494.67,433.36667
2024-03-25,Ampara,Beetroot,98.65,166.00348
2024-04-01,Ampara,Beetroot,125.05,183.01836
2024-04-08,Ampara,Beetroot,86.6,158.04086
2024-04-15,Ampara,Beetroot,423.58,374.6553
2024-04-22,Ampara,Beetroot,433.74,392.96002
2024-04-29,Ampara,Beetroot,107.05,158.35068
2024-05-06,Ampara,Beetroot,441.54,402.9605
2024-05-13,Ampara,Beetroot,50.21,82.980606
2024-05-20,Ampara,Beetroot,278.68,269.59998
2024-05-27,Ampara,Beetroot,403.94,375.1996
2024-06-03,Ampara,Beetroot,139.57,172.67451
2024-06-10,Ampara,Beetroot,147.5,151.6039
2024-06-17,Ampara,Beetroot,162.32,168.70944
2024-06-24,Ampara,Beetroot,66.99,134.3278
2024-07-01,Ampara,Beetroot,306.13,286.71793
2024-07-08,Ampara,Beetroot,176.6,212.25519
2024-07-15,Ampara,Beetroot,335.91,308.02908
2024-07-22,Ampara,Beetroot,377.25,348.6923
2024-07-29,Ampara,Beetroot,473.02,452.76923
2024-08-05,Ampara,Beetroot,142.62,187.31282
2024-08-12,Ampara,Beetroot,499.52,459.5291
2024-08-19,Ampara,Beetroot,88.24,108.776794
2024-08-26,Ampara,Beetroot,494.67,430.67914
2024-09-02,Ampara,Beetroot,98.65,162.59291
2024-09-09,Ampara,Beetroot,125.05,185.28108
2024-09-16,Ampara,Beetroot,86.6,155.72144
2024-09-23,Ampara,Beetroot,423.58,374.32202
2024-09-30,Ampara,Beetroot,433.74,392.68668
2024-10-07,Ampara,Beetroot,107.05,147.84341
2024-10-14,Ampara,Beetroot,441.54,410.78546
2024-10-21,Ampara,Beetroot,50.21,82.45752
2024-10-28,Ampara,Beetroot,278.68,265.69357
2024-11-04,Ampara,Beetroot,403.94,376.24887
2024-11-11,Ampara,Beetroot,139.57,173.69928
2024-11-18,Ampara,Beetroot,147.5,150.94666
2024-11-25,Ampara,Beetroot,162.32,163.35576
2024-12-02,Ampara,Beetroot,66.99,136.82413
2024-12-09,Ampara,Beetroot,306.13,285.58325
2024-12-16,Ampara,Beetroot,176.6,207.89043
2024-12-23,Ampara,Beetroot,335.91,308.2245
2024-01-01,Ampara,Bitter Melon,154.29,147.25275
2024-01-08,Ampara,Bitter Melon,338.35,343.19928
2024-01-15,Ampara,Bitter Melon,108.63,148.54498
2024-01-22,Ampara,Bitter Melon,273.99,268.4745
2024-01-29,Ampara,Bitter Melon,164.19,178.2462
2024-02-05,Ampara,Bitter Melon,487.16,462.70517
2024-02-12,Ampara,Bitter Melon,55.65,117.33763
2024-02-19,Ampara,Bitter Melon,423.93,401.665
2024-02-26,Ampara,Bitter Melon,301.26,299.9011
2024-03-04,Ampara,Bitter Melon,284.5,270.76212
2024-03-11,Ampara,Bitter Melon,314.42,292.48917
2024-03-18,Ampara,Bitter Melon,329.41,320.4953
2024-03-25,Ampara,Bitter Melon,78.82,125.005356
2024-04-01,Ampara,Bitter Melon,134.71,172.86389
2024-04-08,Ampara,Bitter Melon,313.16,311.8479
2024-04-15,Ampara,Bitter Melon,472.23,405.9014
2024-04-22,Ampara,Bitter Melon,475.72,427.553
2024-04-29,Ampara,Bitter Melon,312.96,278.71317
2024-05-06,Ampara,Bitter Melon,56.31,88.04411
2024-05-13,Ampara,Bitter Melon,467.27,419.7662
2024-05-20,Ampara,Bitter Melon,357.61,355.4152
2024-05-27,Ampara,Bitter Melon,219.13,224.82297
2024-06-03,Ampara,Bitter Melon,312.97,296.56696
2024-06-10,Ampara,Bitter Melon,154.29,144.31146
2024-06-17,Ampara,Bitter Melon,338.35,336.50586
2024-06-24,Ampara,Bitter Melon,108.63,148.52159
2024-07-01,Ampara,Bitter Melon,273.99,266.97455
2024-07-08,Ampara,Bitter Melon,164.19,173.57071
2024-07-15,Ampara,Bitter Melon,487.16,456.41553
2024-07-22,Ampara,Bitter Melon,55.65,116.02009
2024-07-29,Ampara,Bitter Melon,423.93,408.64926
2024-08-05,Ampara,Bitter Melon,301.26,294.39133
2024-08-12,Ampara,Bitter Melon,284.5,265.5733
2024-08-19,Ampara,Bitter Melon,314.42,289.58658
2024-08-26,Ampara,Bitter Melon,329.41,320.95282
2024-09-02,Ampara,Bitter Melon,78.82,120.036385
2024-09-09,Ampara,Bitter Melon,134.71,171.97833
2024-09-16,Ampara,Bitter Melon,313.16,310.4908
2024-09-23,Ampara,Bitter Melon,472.23,406.86475
2024-09-30,Ampara,Bitter Melon,475.72,425.53885
2024-10-07,Ampara,Bitter Melon,312.96,277.7061
2024-10-14,Ampara,Bitter Melon,56.31,89.48711
2024-10-21,Ampara,Bitter Melon,467.27,410.72955
2024-10-28,Ampara,Bitter Melon,357.61,356.74002
2024-11-04,Ampara,Bitter Melon,219.13,221.00304
2024-11-11,Ampara,Bitter Melon,312.97,298.14676
2024-11-18,Ampara,Bitter Melon,154.29,145.07222
2024-11-25,Ampara,Bitter Melon,338.35,331.99423
2024-12-02,Ampara,Bitter Melon,108.63,150.50232
2024-12-09,Ampara,Bitter Melon,273.99,265.3424
2024-12-16,Ampara,Bitter Melon,164.19,179.90956
2024-12-23,Ampara,Bitter Melon,487.16,453.81094
2024-01-01,Ampara,Breadfruit,183.03,177.75313
2024-01-08,Ampara,Breadfruit,342.2,308.94058
2024-01-15,Ampara,Breadfruit,423.51,371.02734
2024-01-22,Ampara,Breadfruit,179.26,200.66075
2024-01-29,Ampara,Breadfruit,405.01,367.46735
2024-02-05,Ampara,Breadfruit,313.51,295.40372
2024-02-12,Ampara,Breadfruit,362.63,358.8587
2024-02-19,Ampara,Breadfruit,365.77,367.55246
2024-02-26,Ampara,Breadfruit,95.99,136.46364
2024-03-04,Ampara,Breadfruit,370.89,373.00684
2024-03-11,Ampara,Breadfruit,478.72,436.40588
2024-03-18,Ampara,Breadfruit,416.28,351.46213
2024-03-25,Ampara,Breadfruit,165.53,199.72472
2024-04-01,Ampara,Breadfruit,353.24,344.19812
2024-04-08,Ampara,Breadfruit,427.7,405.1545
2024-04-15,Ampara,Breadfruit,295.99,265.4698
2024-04-29,Ampara,Breadfruit,134.54,179.65797
2024-05-06,Ampara,Breadfruit,130.97,140.43729
2024-05-13,Ampara,Breadfruit,460.73,406.4331
2024-05-20,Ampara,Breadfruit,361.47,342.05823
2024-05-27,Ampara,Breadfruit,141.04,185.759
2024-06-03,Ampara,Breadfruit,110.15,134.18251
2024-06-10,Ampara,Breadfruit,144.74,162.64699
2024-06-17,Ampara,Breadfruit,183.03,174.52393
2024-06-24,Ampara,Breadfruit,342.2,306.15738
2024-07-01,Ampara,Breadfruit,423.51,372.26422
2024-07-08,Ampara,Breadfruit,179.26,196.71951
2024-07-15,Ampara,Breadfruit,405.01,368.19992
2024-07-22,Ampara,Breadfruit,313.51,294.8021
2024-07-29,Ampara,Breadfruit,362.63,364.39282
2024-08-05,Ampara,Breadfruit,365.77,362.67383
2024-08-12,Ampara,Breadfruit,95.99,131.01288
2024-08-19,Ampara,Breadfruit,370.89,371.71063
2024-08-26,Ampara,Breadfruit,478.72,437.18918
2024-09-02,Ampara,Breadfruit,416.28,350.13962
2024-09-09,Ampara,Breadfruit,165.53,201.00632
2024-09-16,Ampara,Breadfruit,353.24,340.05197
2024-09-23,Ampara,Breadfruit,427.7,402.02454
2024-09-30,Ampara,Breadfruit,295.99,263.76382
2024-10-07,Ampara,Breadfruit,134.54,175.90381
2024-10-14,Ampara,Breadfruit,130.97,130.23604
2024-10-21,Ampara,Breadfruit,460.73,407.32373
2024-10-28,Ampara,Breadfruit,361.47,344.06003
2024-11-04,Ampara,Breadfruit,141.04,182.74553
2024-11-11,Ampara,Breadfruit,110.15,136.70882
2024-11-18,Ampara,Breadfruit,144.74,162.15955
2024-11-25,Ampara,Breadfruit,183.03,175.29709
2024-12-02,Ampara,Breadfruit,342.2,303.92245
2024-12-09,Ampara,Breadfruit,423.51,362.52722
2024-12-16,Ampara,Breadfruit,179.26,195.74767
2024-12-23,Ampara,Breadfruit,405.01,353.01074
2024-12-30,Ampara,Breadfruit,313.51,291.32523
2024-01-01,Ampara,Brinjal,318.98,325.81165
2024-01-08,Ampara,Brinjal,217.54,221.68518
2024-01-15,Ampara,Brinjal,128.41,146.63367
2024-01-22,Ampara,Brinjal,191.14,205.29375
2024-01-29,Ampara,Brinjal,499.37,454.2348
2024-02-05,Ampara,Brinjal,65.64,82.75575
2024-02-12,Ampara,Brinjal,436.76,401.42407
2024-02-19,Ampara,Brinjal,146.99,168.38216
2024-02-26,Ampara,Brinjal,168.13,232.24525
2024-03-04,Ampara,Brinjal,465.53,438.3016
2024-03-11,Ampara,Brinjal,326.75,315.0458
2024-03-18,Ampara,Brinjal,126.58,176.44983
2024-03-25,Ampara,Brinjal,304.36,321.25815
2024-04-01,Ampara,Brinjal,128.7,157.648
2024-04-08,Ampara,Brinjal,71.38,118.66786
2024-04-15,Ampara,Brinjal,168.7,203.35513
2024-04-22,Ampara,Brinjal,103.68,135.32709
2024-04-29,Ampara,Brinjal,225.44,256.04147
2024-05-06,Ampara,Brinjal,452.17,445.62415
2024-05-13,Ampara,Brinjal,341.17,320.7404
2024-05-20,Ampara,Brinjal,467.24,436.00687
2024-05-27,Ampara,Brinjal,345.78,320.20645
2024-06-03,Ampara,Brinjal,489.55,443.8744
2024-06-10,Ampara,Brinjal,318.98,317.447
2024-06-17,Ampara,Brinjal,217.54,215.64386
2024-06-24,Ampara,Brinjal,128.41,143.65596
2024-07-01,Ampara,Brinjal,191.14,214.2909
2024-07-08,Ampara,Brinjal,499.37,449.69128
2024-07-15,Ampara,Brinjal,65.64,79.81118
2024-07-22,Ampara,Brinjal,436.76,401.38672
2024-07-29,Ampara,Brinjal,146.99,175.16747
2024-08-05,Ampara,Brinjal,168.13,232.20348
2024-08-12,Ampara,Brinjal,465.53,433.72723
2024-08-19,Ampara,Brinjal,326.75,311.16013
2024-08-26,Ampara,Brinjal,126.58,181.08669
2024-09-02,Ampara,Brinjal,304.36,316.06204
2024-09-09,Ampara,Brinjal,128.7,157.19743
2024-09-16,Ampara,Brinjal,71.38,122.14163
2024-09-23,Ampara,Brinjal,168.7,200.87251
2024-09-30,Ampara,Brinjal,103.68,148.9014
2024-10-07,Ampara,Brinjal,225.44,257.62515
2024-10-14,Ampara,Brinjal,452.17,443.02792
2024-10-21,Ampara,Brinjal,341.17,318.169
2024-10-28,Ampara,Brinjal,467.24,440.12683
2024-11-04,Ampara,Brinjal,345.78,320.25427
2024-11-11,Ampara,Brinjal,489.55,440.14093
2024-11-18,Ampara,Brinjal,318.98,318.94022
2024-11-25,Ampara,Brinjal,217.54,219.57213
2024-12-02,Ampara,Brinjal,128.41,136.94962
2024-12-09,Ampara,Brinjal,191.14,212.17986
