WeekStart,Region,Commodity,Price,PredictedPrice
2024-01-01,Ampara,Asiatic Pennywort,116.48,239.77783223088153
2024-01-08,Ampara,Asiatic Pennywort,143.67,259.52181166968353
2024-01-15,Ampara,Asiatic Pennywort,217.52,249.0478132950948
2024-01-22,Ampara,Asiatic Pennywort,128.79,261.1185649989252
2024-01-29,Ampara,Asiatic Pennywort,235.2,265.08909474538257
2024-02-05,Ampara,Asiatic Pennywort,158.07,249.4385056505452
2024-02-12,Ampara,Asiatic Pennywort,120.6,288.56516101719683
2024-02-19,Ampara,Asiatic Pennywort,283.99,287.2122249038427
2024-02-26,Ampara,Asiatic Pennywort,458.86,284.8657677116075
2024-03-04,Ampara,Asiatic Pennywort,305.75,290.95448373454957
2024-03-11,Ampara,Asiatic Pennywort,161.77,247.69864766282927
2024-03-18,Ampara,Asiatic Pennywort,483.24,280.96737445804524
2024-03-25,Ampara,Asiatic Pennywort,211.34,272.45596086468646
2024-04-01,Ampara,Asiatic Pennywort,334.02,248.24110884730263
2024-04-08,Ampara,Asiatic Pennywort,457.24,281.1588898648064
2024-04-15,Ampara,Asiatic Pennywort,158.85,268.8130960186006
2024-04-22,Ampara,Asiatic Pennywort,118.4,277.62847312814085
2024-04-29,Ampara,Asiatic Pennywort,63.01,248.29535565467862
2024-05-06,Ampara,Asiatic Pennywort,313.11,301.68544567830673
2024-05-13,Ampara,Asiatic Pennywort,374.39,270.74164635184985
2024-05-20,Ampara,Asiatic Pennywort,426.16,275.69691572601454
2024-05-27,Ampara,Asiatic Pennywort,151.13,267.59282595559944
2024-06-03,Ampara,Asiatic Pennywort,223.05,300.50328760190575
2024-06-10,Ampara,Asiatic Pennywort,116.48,238.67811430228758
2024-06-17,Ampara,Asiatic Pennywort,143.67,258.8600701147398
2024-06-24,Ampara,Asiatic Pennywort,217.52,249.05654058241078
2024-07-01,Ampara,Asiatic Pennywort,128.79,261.08801689487336
2024-07-08,Ampara,Asiatic Pennywort,235.2,265.05854664133074
2024-07-15,Ampara,Asiatic Pennywort,158.07,249.1451852613651
2024-07-22,Ampara,Asiatic Pennywort,120.6,288.6446516642546
2024-07-29,Ampara,Asiatic Pennywort,283.99,287.5015508165192
2024-08-05,Ampara,Asiatic Pennywort,458.86,284.8657677116075
2024-08-12,Ampara,Asiatic Pennywort,305.75,291.36903234046525
2024-08-19,Ampara,Asiatic Pennywort,161.77,247.22518995276536
2024-08-26,Ampara,Asiatic Pennywort,483.24,280.94838620254274
2024-09-02,Ampara,Asiatic Pennywort,211.34,272.6425112013868
2024-09-09,Ampara,Asiatic Pennywort,334.02,248.14606735795135
2024-09-16,Ampara,Asiatic Pennywort,457.24,281.1588898648064
2024-09-23,Ampara,Asiatic Pennywort,158.85,268.65884987432906
2024-09-30,Ampara,Asiatic Pennywort,118.4,277.62847312814085
2024-10-07,Ampara,Asiatic Pennywort,63.01,247.73661661241815
2024-10-14,Ampara,Asiatic Pennywort,313.11,301.5825419192243
2024-10-21,Ampara,Asiatic Pennywort,374.39,270.74164635184985
2024-10-28,Ampara,Asiatic Pennywort,426.16,275.7057693200344
2024-11-04,Ampara,Asiatic Pennywort,151.13,267.7154835102407
2024-11-11,Ampara,Asiatic Pennywort,223.05,300.4523017288092
2024-11-18,Ampara,Asiatic Pennywort,116.48,238.67811430228758
2024-11-25,Ampara,Asiatic Pennywort,143.67,259.26182923310904
2024-12-02,Ampara,Asiatic Pennywort,217.52,249.18085720451418
2024-12-09,Ampara,Asiatic Pennywort,128.79,261.08801689487336
2024-12-16,Ampara,Asiatic Pennywort,235.2,265.0628993828822
2024-12-23,Ampara,Asiatic Pennywort,158.07,248.82344176818776
2024-01-01,Ampara,Beetroot,147.5,219.4812192562143
2024-01-08,Ampara,Beetroot,162.32,213.56573152679158
2024-01-15,Ampara,Beetroot,66.99,243.97152264639047
2024-01-22,Ampara,Beetroot,306.13,267.15600417051894
2024-01-29,Ampara,Beetroot,176.6,253.771974262954
2024-02-05,Ampara,Beetroot,335.91,263.8086526888188
2024-02-12,Ampara,Beetroot,377.25,295.1994201592506
2024-02-19,Ampara,Beetroot,473.02,356.4345683717579
2024-02-26,Ampara,Beetroot,142.62,237.65989576861384
2024-03-04,Ampara,Beetroot,499.52,331.0160864112545
2024-03-11,Ampara,Beetroot,88.24,213.8965303504952
2024-03-18,Ampara,Beetroot,494.67,311.43692868542377
2024-03-25,Ampara,Beetroot,98.65,250.98159510156543
2024-04-01,Ampara,Beetroot,125.05,259.8184945438102
2024-04-08,Ampara,Beetroot,86.6,252.0112027339127
2024-04-15,Ampara,Beetroot,423.58,282.564928822249
2024-04-22,Ampara,Beetroot,433.74,303.50759346940544
2024-04-29,Ampara,Beetroot,107.05,213.56083982318992
2024-05-06,Ampara,Beetroot,441.54,350.3449519297978
2024-05-13,Ampara,Beetroot,50.21,223.62682977935958
2024-05-20,Ampara,Beetroot,278.68,262.2937844694439
2024-05-27,Ampara,Beetroot,403.94,316.3664536458641
2024-06-03,Ampara,Beetroot,139.57,237.84352312161857
2024-06-10,Ampara,Beetroot,147.5,218.69821217926875
2024-06-17,Ampara,Beetroot,162.32,212.15511483289794
2024-06-24,Ampara,Beetroot,66.99,243.97152264639047
2024-07-01,Ampara,Beetroot,306.13,266.69412528985737
2024-07-08,Ampara,Beetroot,176.6,253.771974262954
2024-07-15,Ampara,Beetroot,335.91,263.51533229963877
2024-07-22,Ampara,Beetroot,377.25,295.27891080630843
2024-07-29,Ampara,Beetroot,473.02,357.37677444316466
2024-08-05,Ampara,Beetroot,142.62,237.46185869453976
2024-08-12,Ampara,Beetroot,499.52,330.9049439060591
2024-08-19,Ampara,Beetroot,88.24,213.22091970234703
2024-08-26,Ampara,Beetroot,494.67,310.6646464134142
2024-09-02,Ampara,Beetroot,98.65,251.16814543826573
2024-09-09,Ampara,Beetroot,125.05,259.8184945438102
2024-09-16,Ampara,Beetroot,86.6,252.0112027339127
2024-09-23,Ampara,Beetroot,423.58,282.4106826779774
2024-09-30,Ampara,Beetroot,433.74,303.50759346940544
2024-10-07,Ampara,Beetroot,107.05,213.43375943880315
2024-10-14,Ampara,Beetroot,441.54,350.5232574774786
2024-10-21,Ampara,Beetroot,50.21,223.63568337337944
2024-10-28,Ampara,Beetroot,278.68,262.2597337815366
2024-11-04,Ampara,Beetroot,403.94,316.34422233155226
2024-11-11,Ampara,Beetroot,139.57,237.79253724852188
2024-11-18,Ampara,Beetroot,147.5,218.69821217926875
2024-11-25,Ampara,Beetroot,162.32,213.03131983714553
2024-12-02,Ampara,Beetroot,66.99,243.97152264639047
2024-12-09,Ampara,Beetroot,306.13,266.7068673995737
2024-12-16,Ampara,Beetroot,176.6,253.77632700450548
2024-12-23,Ampara,Beetroot,335.91,263.51533229963877
2024-01-01,Ampara,Bitter Melon,154.29,213.27825104443872
2024-01-08,Ampara,Bitter Melon,338.35,307.2925624088893
2024-01-15,Ampara,Bitter Melon,108.63,234.55994678568314
2024-01-22,Ampara,Bitter Melon,273.99,259.0727010787454
2024-01-29,Ampara,Bitter Melon,164.19,238.71049078384803
2024-02-05,Ampara,Bitter Melon,487.16,307.50780736281655
2024-02-12,Ampara,Bitter Melon,55.65,260.03869795499736
2024-02-19,Ampara,Bitter Melon,423.93,313.67314004879364
2024-02-26,Ampara,Bitter Melon,301.26,286.11484569958395
2024-03-04,Ampara,Bitter Melon,284.5,256.0466691522827
2024-03-11,Ampara,Bitter Melon,314.42,273.5955621111742
2024-03-18,Ampara,Bitter Melon,329.41,286.35572051623313
2024-03-25,Ampara,Bitter Melon,78.82,242.34192277658133
2024-04-01,Ampara,Bitter Melon,134.71,211.8379025848062
2024-04-08,Ampara,Bitter Melon,313.16,287.9703570213045
2024-04-15,Ampara,Bitter Melon,472.23,288.6369601437291
2024-04-22,Ampara,Bitter Melon,475.72,308.9245118717937
2024-04-29,Ampara,Bitter Melon,312.96,271.32372866552754
2024-05-06,Ampara,Bitter Melon,56.31,201.7997751879118
2024-05-13,Ampara,Bitter Melon,467.27,317.97241703740076
2024-05-20,Ampara,Bitter Melon,357.61,289.77416990791886
2024-05-27,Ampara,Bitter Melon,219.13,256.7403286857242
2024-06-03,Ampara,Bitter Melon,312.97,299.7427269525956
2024-06-10,Ampara,Bitter Melon,154.29,213.14441255054265
2024-06-17,Ampara,Bitter Melon,338.35,307.0042036007256
2024-06-24,Ampara,Bitter Melon,108.63,234.73778994601497
2024-07-01,Ampara,Bitter Melon,273.99,259.0421529746936
2024-07-08,Ampara,Bitter Melon,164.19,238.26995821223724
2024-07-15,Ampara,Bitter Melon,487.16,307.2144869736365
2024-07-22,Ampara,Bitter Melon,55.65,260.11818860205517
2024-07-29,Ampara,Bitter Melon,423.93,313.9624659614702
2024-08-05,Ampara,Bitter Melon,301.26,286.11484569958395
2024-08-12,Ampara,Bitter Melon,284.5,256.0466691522827
2024-08-19,Ampara,Bitter Melon,314.42,273.73164518385727
2024-08-26,Ampara,Bitter Melon,329.41,286.4046648783223
2024-09-02,Ampara,Bitter Melon,78.82,242.52847311328165
2024-09-09,Ampara,Bitter Melon,134.71,211.77942982094447
2024-09-16,Ampara,Bitter Melon,313.16,287.9703570213045
2024-09-23,Ampara,Bitter Melon,472.23,288.6369601437291
2024-09-30,Ampara,Bitter Melon,475.72,308.9245118717937
2024-10-07,Ampara,Bitter Melon,312.96,271.17684125765385
2024-10-14,Ampara,Bitter Melon,56.31,201.6968714288293
2024-10-21,Ampara,Bitter Melon,467.27,317.97241703740076
2024-10-28,Ampara,Bitter Melon,357.61,289.7830235019387
2024-11-04,Ampara,Bitter Melon,219.13,256.5865087516787
2024-11-11,Ampara,Bitter Melon,312.97,299.6917410794989
2024-11-18,Ampara,Bitter Melon,154.29,213.14441255054265
2024-11-25,Ampara,Bitter Melon,338.35,307.0954572323921
2024-12-02,Ampara,Bitter Melon,108.63,234.86210656811838
2024-12-09,Ampara,Bitter Melon,273.99,259.0421529746936
2024-12-16,Ampara,Bitter Melon,164.19,238.34488483828235
2024-12-23,Ampara,Bitter Melon,487.16,306.8927434804591
2024-01-01,Ampara,Breadfruit,183.03,211.9743998969994
2024-01-08,Ampara,Breadfruit,342.2,269.74099712741173
2024-01-15,Ampara,Breadfruit,423.51,293.76041903863245
2024-01-22,Ampara,Breadfruit,179.26,242.3475212972779
2024-01-29,Ampara,Breadfruit,405.01,295.8834118917365
2024-02-05,Ampara,Breadfruit,313.51,292.5581729462225
2024-02-12,Ampara,Breadfruit,362.63,310.68618416437727
2024-02-19,Ampara,Breadfruit,365.77,300.4783490209062
2024-02-26,Ampara,Breadfruit,95.99,235.986307382198
2024-03-04,Ampara,Breadfruit,370.89,301.84463526544977
2024-03-11,Ampara,Breadfruit,478.72,335.0600919956892
